x1,x2,region,target
1,0.1,region-a,3.5
2,0.2,region-b,4.5
3,0.3,region-c,5.5
4,0.4,region-d,6.5
5,0.5,region-a,7.5
6,0.6,region-b,8.5
7,0.7,region-c,9.5
8,0.8,region-d,10.5
9,0.9,region-a,11.5
10,1.0,region-b,12.5
11,1.1,region-c,13.5
12,1.2,region-d,14.5
13,1.3,region-a,15.5
14,1.4,region-b,16.5
15,1.5,region-c,17.5
16,1.6,region-d,18.5
17,1.7,region-a,19.5
18,1.8,region-b,20.5
19,1.9,region-c,21.5
20,2.0,region-d,22.5
21,2.1,region-a,23.5
22,2.2,region-b,24.5
23,2.3,region-c,25.5
24,2.4,region-d,26.5
25,2.5,region-a,27.5
26,2.6,region-b,28.5
27,2.7,region-c,29.5
28,2.8,region-d,30.5
29,2.9,region-a,31.5
30,3.0,region-b,32.5
31,3.1,region-c,33.5
32,3.2,region-d,34.5
33,3.3,region-a,35.5
34,3.4,region-b,36.5
35,3.5,region-c,37.5
36,3.6,region-d,38.5
37,3.7,region-a,39.5
38,3.8,region-b,40.5
39,3.9,region-c,41.5
40,4.0,region-d,42.5
